Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
14.3,Low Fat,Frozen Foods,79.4302,High,Tier 3,Supermarket Type1,1743.0644,38
7.93,Low Fat,Health and Hygiene,42.7086,Small,Tier 1,Supermarket Type1,356.8688,28
14.5,Regular,Canned,42.0454,Medium,Tier 1,Supermarket Type1,377.5086,26
,Regular,Soft Drinks,173.7054,Medium,Tier 3,Supermarket Type3,5778.4782,40
10.195,Regular,Meat,197.511,Small,Tier 2,Supermarket Type1,2356.932,21
9.5,Low Fat,Soft Drinks,32.49,Medium,Tier 1,Supermarket Type1,865.54,26
,Low Fat,Canned,209.027,Medium,Tier 3,Supermarket Type3,4613.994,40
10.5,Regular,Snack Foods,142.0154,Medium,Tier 3,Supermarket Type2,2410.8618,16
14.0,Low Fat,Baking Goods,103.1332,Medium,Tier 3,Supermarket Type2,1948.1308,16
8.51,Low Fat,Household,192.1478,Medium,Tier 3,Supermarket Type2,1937.478,16
8.85,Low Fat,Household,103.7964,,Tier 3,Grocery Store,210.3928,27
,Low Fat,Household,254.1014,Small,Tier 1,Grocery Store,255.0014,40
10.8,Low Fat,Snack Foods,240.5222,,Tier 2,Supermarket Type1,4541.4218,18
9.8,Regular,Baking Goods,49.2008,High,Tier 3,Supermarket Type1,657.8104,38
14.15,Low Fat,Dairy,52.0982,Small,Tier 1,Supermarket Type1,578.5802,28
6.825,Low Fat,Health and Hygiene,264.3226,Small,Tier 2,Supermarket Type1,4229.1616,21
7.07,Low Fat,Snack Foods,115.5834,,Tier 2,Supermarket Type1,1267.0174,23
11.15,Regular,Baking Goods,103.2648,Small,Tier 2,Supermarket Type1,2388.8904,21
18.85,Regular,Dairy,120.344,Medium,Tier 1,Supermarket Type1,1797.66,26
,Low Fat,Fruits and Vegetables,111.1886,Medium,Tier 3,Supermarket Type3,4447.544,40
13.65,Regular,Frozen Foods,196.2426,,Tier 2,Supermarket Type1,2570.6538,23
7.96,Low Fat,Canned,162.4894,High,Tier 3,Supermarket Type1,1779.6834,38
13.15,Low Fat,Snack Foods,182.695,,Tier 2,Supermarket Type1,4211.185,23
13.3,Low Fat,Frozen Foods,151.6708,Medium,Tier 1,Supermarket Type1,3912.2408,26
6.235,Low Fat,Household,261.991,,Tier 2,Supermarket Type1,2366.919,18
,Low Fat,Soft Drinks,50.2324,Medium,Tier 3,Supermarket Type3,1298.31,40
,Regular,Seafood,151.005,Small,Tier 1,Grocery Store,149.805,40
9.5,Regular,Frozen Foods,228.4668,Medium,Tier 1,Supermarket Type1,3916.2356,26
20.6,Regular,Fruits and Vegetables,188.0556,,Tier 2,Supermarket Type1,2065.3116,18
13.85,Regular,Breakfast,231.43,Medium,Tier 1,Supermarket Type1,3029.39,26
15.5,Regular,Frozen Foods,49.6692,Small,Tier 1,Supermarket Type1,788.3072,28
11.6,Regular,Frozen Foods,172.5106,Small,Tier 1,Supermarket Type1,2566.659,28
16.5,Regular,Snack Foods,142.4128,Small,Tier 2,Supermarket Type1,575.2512,21
8.235,Low Fat,Health and Hygiene,184.795,Small,Tier 2,Supermarket Type1,1464.76,21
,Regular,Baking Goods,154.1656,Small,Tier 1,Grocery Store,617.8624,40
13.65,Regular,Snack Foods,81.1302,High,Tier 3,Supermarket Type1,792.302,38
17.6,Regular,Breads,47.2402,,Tier 2,Supermarket Type1,505.3422,23
18.7,Low Fat,Frozen Foods,121.2072,Small,Tier 2,Supermarket Type1,1470.0864,21
7.72,Low Fat,Fruits and Vegetables,76.8986,,Tier 2,Supermarket Type1,467.3916,23
21.25,Low Fat,Meat,182.3608,Small,Tier 1,Supermarket Type1,551.2824,28
12.35,Regular,Baking Goods,79.2328,,Tier 3,Grocery Store,154.4656,27
12.5,Low Fat,Starchy Foods,128.102,Small,Tier 2,Supermarket Type1,885.514,21
16.85,Low Fat,Snack Foods,90.6488,,Tier 2,Supermarket Type1,633.8416,18
8.71,Low Fat,Canned,93.7778,High,Tier 3,Supermarket Type1,1783.6782,38
7.55,Low Fat,Canned,152.334,Small,Tier 2,Supermarket Type1,2603.278,21
13.5,Low Fat,Baking Goods,85.154,,Tier 2,Supermarket Type1,605.878,18
7.935,Low Fat,Dairy,51.535,,Tier 2,Supermarket Type1,848.895,23
10.65,Low Fat,Fruits and Vegetables,54.0272,Small,Tier 1,Supermarket Type1,447.4176,28
13.0,Low Fat,Household,254.1014,,Tier 2,Supermarket Type1,3315.0182,18
9.21,Low Fat,Fruits and Vegetables,123.1414,Small,Tier 1,Supermarket Type1,4264.449,28
18.7,Low Fat,Soft Drinks,50.8324,,Tier 2,Supermarket Type1,934.7832,18
14.0,Regular,Dairy,143.0786,High,Tier 3,Supermarket Type1,3178.5292,38
9.0,Regular,Breakfast,54.3614,Medium,Tier 1,Supermarket Type1,718.3982,26
,Low Fat,Meat,53.7324,Small,Tier 1,Grocery Store,311.5944,40
5.765,Low Fat,Baking Goods,37.2164,Medium,Tier 1,Supermarket Type1,579.246,26
7.235,Low Fat,Household,117.3492,,Tier 2,Supermarket Type1,1506.0396,23
18.25,Low Fat,Frozen Foods,196.7452,,Tier 2,Supermarket Type1,978.726,23
8.6,Regular,Breads,128.831,High,Tier 3,Supermarket Type1,1038.648,38
6.4,Low Fat,Frozen Foods,39.2796,Medium,Tier 1,Supermarket Type1,701.7532,26
7.5,Low Fat,Frozen Foods,239.6906,,Tier 2,Supermarket Type1,2614.5966,18
12.1,Regular,Soft Drinks,56.2614,,Tier 2,Supermarket Type1,552.614,23
12.5,Low Fat,Household,168.4448,,Tier 3,Grocery Store,170.4448,27
19.6,Low Fat,Health and Hygiene,151.8024,Small,Tier 1,Supermarket Type1,1366.2216,28
,Low Fat,Health and Hygiene,79.9618,Medium,Tier 3,Supermarket Type3,241.6854,40
,Low Fat,Soft Drinks,121.044,Medium,Tier 3,Supermarket Type3,2396.88,40
16.35,Low Fat,Meat,165.7842,Small,Tier 1,Supermarket Type1,2652.5472,28
17.75,Low Fat,Seafood,35.1216,Small,Tier 2,Supermarket Type1,830.9184,21
12.15,Low Fat,Health and Hygiene,225.0404,Small,Tier 2,Supermarket Type1,4950.8888,21
14.15,Low Fat,Soft Drinks,41.0138,Small,Tier 2,Supermarket Type1,771.6622,21
5.78,Regular,Snack Foods,263.7568,,Tier 2,Supermarket Type1,2636.568,18
20.1,Low Fat,Health and Hygiene,60.8536,High,Tier 3,Supermarket Type1,1347.5792,38
,Low Fat,Baking Goods,149.7708,Small,Tier 1,Grocery Store,150.4708,40
14.85,Low Fat,Household,254.3698,Small,Tier 2,Supermarket Type1,4566.0564,21
5.465,Regular,Baking Goods,129.2626,,Tier 2,Supermarket Type1,1311.626,23
18.6,Low Fat,Breakfast,98.9358,Medium,Tier 1,Supermarket Type1,1508.037,26
9.0,Low Fat,Canned,77.2644,High,Tier 3,Supermarket Type1,1335.5948,38
,Low Fat,Canned,89.7488,Medium,Tier 3,Supermarket Type3,1901.5248,40
17.85,Low Fat,Breads,93.1436,,Tier 2,Supermarket Type1,2174.5028,23
8.77,Regular,Fruits and Vegetables,174.2422,Medium,Tier 1,Supermarket Type1,1379.5376,26
5.94,Low Fat,Canned,176.4344,,Tier 2,Supermarket Type1,2141.2128,18
8.93,Low Fat,Household,53.2614,Medium,Tier 1,Supermarket Type1,552.614,26
,Regular,Meat,147.3734,Medium,Tier 3,Supermarket Type3,3266.4148,40
9.285,Regular,Frozen Foods,245.6144,Small,Tier 1,Supermarket Type1,3920.2304,28
,Regular,Breads,84.5908,Medium,Tier 3,Supermarket Type3,3020.0688,40
8.31,Regular,Snack Foods,177.4028,Small,Tier 1,Supermarket Type1,3896.2616,28
13.35,Low Fat,Frozen Foods,147.5392,,Tier 2,Supermarket Type1,3877.6192,23
17.0,Low Fat,Dairy,220.5114,,Tier 2,Supermarket Type1,5321.0736,23
5.425,Regular,Baking Goods,88.3514,,Tier 2,Supermarket Type1,1416.8224,18
19.0,Low Fat,Health and Hygiene,211.7244,,Tier 2,Supermarket Type1,2752.4172,23
,Low Fat,Fruits and Vegetables,94.8778,Medium,Tier 3,Supermarket Type3,4036.7454,40
,Regular,Fruits and Vegetables,219.8456,Medium,Tier 3,Supermarket Type3,1547.3192,40
