Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
9.5,Regular,Fruits and Vegetables,171.3448,Medium,Tier 1,Supermarket Type1,2386.2272,26
18.0,Low Fat,Household,170.5422,,Tier 2,Supermarket Type1,3103.9596,23
17.6,Regular,Meat,111.7202,Small,Tier 1,Supermarket Type1,1125.202,28
8.325,Low Fat,Fruits and Vegetables,41.6138,,Tier 2,Supermarket Type1,284.2966,23
12.85,Low Fat,Snack Foods,155.563,Small,Tier 1,Supermarket Type1,4224.501,28
,Regular,Fruits and Vegetables,225.2088,Small,Tier 1,Grocery Store,447.4176,40
,Low Fat,Dairy,171.3422,Small,Tier 1,Grocery Store,862.211,40
12.15,Regular,Fruits and Vegetables,190.6872,,Tier 2,Supermarket Type1,2269.0464,18
13.85,Low Fat,Others,41.048,Small,Tier 1,Supermarket Type1,639.168,28
,Regular,Snack Foods,230.9984,Medium,Tier 3,Supermarket Type3,9267.936,40
20.0,Regular,Baking Goods,169.6132,,Tier 3,Grocery Store,169.1132,27
7.825,Low Fat,Meat,62.7826,Medium,Tier 3,Supermarket Type2,1162.4868,16
19.25,Low Fat,Household,35.5558,High,Tier 3,Supermarket Type1,305.6022,38
6.11,Regular,Soft Drinks,43.0086,Medium,Tier 1,Supermarket Type1,713.7376,26
16.35,Low Fat,Household,257.6646,Small,Tier 1,Supermarket Type1,2061.3168,28
15.75,Low Fat,Hard Drinks,252.7382,High,Tier 3,Supermarket Type1,3280.3966,38
,Regular,Fruits and Vegetables,106.2596,Medium,Tier 3,Supermarket Type3,1402.1748,40
17.7,Regular,Fruits and Vegetables,80.9276,Medium,Tier 3,Supermarket Type2,487.3656,16
21.25,Low Fat,Health and Hygiene,231.23,,Tier 2,Supermarket Type1,3029.39,18
17.25,Regular,Snack Foods,97.0068,Small,Tier 1,Supermarket Type1,1846.9292,28
14.5,Regular,Breads,260.4594,,Tier 2,Supermarket Type1,5494.8474,23
8.02,Low Fat,Household,157.7972,High,Tier 3,Supermarket Type1,1713.7692,38
12.35,Low Fat,Canned,57.3246,,Tier 2,Supermarket Type1,1332.2658,18
16.75,Low Fat,Health and Hygiene,190.8162,,Tier 2,Supermarket Type1,2886.243,23
5.11,Low Fat,Household,161.721,Small,Tier 1,Supermarket Type1,2446.815,28
15.1,Low Fat,Household,139.7496,High,Tier 3,Supermarket Type1,3952.1888,38
,Low Fat,Household,99.67,Medium,Tier 3,Supermarket Type3,2596.62,40
8.5,Low Fat,Canned,50.3324,,Tier 2,Supermarket Type1,675.1212,23
10.0,Regular,Frozen Foods,231.7668,High,Tier 3,Supermarket Type1,460.7336,38
16.6,Low Fat,Fruits and Vegetables,173.5738,Small,Tier 2,Supermarket Type1,1911.5118,21
14.6,Regular,Fruits and Vegetables,109.7254,Medium,Tier 3,Supermarket Type2,651.1524,16
19.1,Low Fat,Dairy,40.2138,,Tier 3,Grocery Store,81.2276,27
14.8,Low Fat,Health and Hygiene,193.0794,Small,Tier 2,Supermarket Type1,3901.588,21
20.85,Low Fat,Snack Foods,197.5452,Small,Tier 2,Supermarket Type1,4306.3944,21
16.0,Regular,Frozen Foods,88.9856,High,Tier 3,Supermarket Type1,1669.8264,38
,Low Fat,Snack Foods,118.9124,Medium,Tier 3,Supermarket Type3,2844.2976,40
12.3,Low Fat,Baking Goods,37.2874,High,Tier 3,Supermarket Type1,705.748,38
15.7,Regular,Canned,112.0202,,Tier 2,Supermarket Type1,3150.5656,18
